timestamp,GHI,temp_C,pressure_kPa
2023-03-12 20:15:00,0.0,21.0,101.3
2023-03-12 20:30:00,,21.0,101.3
2023-03-12 20:45:00,0.0,21.7,101.3
2023-03-12 21:00:00,0.0,22.0,101.3
2023-03-12 21:15:00,0.0,21.9,101.3
2023-03-12 21:30:00,0.0,22.7,101.3
2023-03-12 21:45:00,0.0,23.0,101.3
2023-03-12 22:00:00,0.0,23.1,101.3
2023-03-12 22:15:00,0.0,24.7,101.3
2023-03-12 22:30:00,0.0,23.7,101.3
2023-03-12 22:45:00,0.0,23.9,101.3
2023-03-12 23:00:00,0.0,24.0,101.3
2023-03-12 23:15:00,0.0,24.0,101.3
2023-03-12 23:30:00,0.0,25.0,101.3
2023-03-12 23:45:00,0.0,24.5,101.3
2023-03-13 00:00:00,0.0,24.6,101.3
2023-03-13 00:15:00,0.0,24.8,101.3
2023-03-13 00:30:00,,24.7,101.3
2023-03-13 00:45:00,0.0,24.4,101.3
2023-03-13 01:00:00,0.0,25.2,101.3
2023-03-13 01:15:00,0.0,25.9,101.3
2023-03-13 01:30:00,0.0,25.6,101.3
2023-03-13 01:45:00,0.0,26.3,101.3
2023-03-13 02:00:00,0.0,25.9,101.3
2023-03-13 02:15:00,0.0,25.8,101.3
2023-03-13 02:30:00,0.0,26.5,101.3
2023-03-13 02:45:00,0.0,25.4,101.3
2023-03-13 03:00:00,0.0,25.4,101.3
2023-03-13 03:15:00,0.0,25.3,101.3
2023-03-13 03:30:00,0.0,26.0,101.3
2023-03-13 03:45:00,0.0,25.0,101.3
2023-03-13 04:00:00,0.0,24.6,101.3
2023-03-13 04:15:00,0.0,25.0,101.3
2023-03-13 04:30:00,0.0,24.1,101.3
2023-03-13 04:45:00,0.0,24.6,101.3
2023-03-13 05:00:00,0.0,24.3,101.3
2023-03-13 05:15:00,0.0,23.8,101.3
2023-03-13 05:30:00,0.0,23.9,101.3
2023-03-13 05:45:00,0.0,22.6,101.3
2023-03-13 06:00:00,0.0,23.1,101.3
2023-03-13 06:15:00,0.0,22.5,101.3
2023-03-13 06:30:00,0.0,23.9,101.3
2023-03-13 06:45:00,0.0,22.2,101.3
2023-03-13 07:00:00,0.0,21.6,101.3
2023-03-13 07:15:00,0.0,20.8,101.3
2023-03-13 07:30:00,0.0,21.9,101.3
2023-03-13 07:45:00,0.0,20.7,101.3
2023-03-13 08:00:00,0.0,20.2,101.3
2023-03-13 08:15:00,0.0,20.4,101.3
2023-03-13 08:30:00,0.0,20.2,101.3
2023-03-13 08:45:00,0.0,19.9,101.3
2023-03-13 09:00:00,0.0,19.3,101.3
2023-03-13 09:15:00,0.0,19.0,101.3
2023-03-13 09:30:00,0.0,18.8,101.3
2023-03-13 09:45:00,0.0,18.5,101.3
2023-03-13 10:00:00,0.0,18.3,101.3
2023-03-13 10:15:00,0.0,18.3,101.3
2023-03-13 10:30:00,0.0,17.5,101.3
2023-03-13 10:45:00,0.0,16.9,101.3
2023-03-13 11:00:00,0.0,17.0,101.3
2023-03-13 11:15:00,0.0,17.2,101.3
2023-03-13 11:30:00,0.0,15.7,101.3
2023-03-13 11:45:00,0.0,15.5,101.3
2023-03-13 12:00:00,,16.7,101.3
2023-03-13 12:15:00,0.0,16.8,101.3
2023-03-13 12:30:00,0.0,15.3,101.3
2023-03-13 12:45:00,0.0,15.9,101.3
2023-03-13 13:00:00,0.0,15.5,101.3
2023-03-13 13:15:00,0.0,15.5,101.3
2023-03-13 13:30:00,0.0,15.8,101.3
2023-03-13 13:45:00,0.0,14.9,101.3
2023-03-13 14:00:00,0.0,15.0,101.3
2023-03-13 14:15:00,0.0,15.4,101.3
2023-03-13 14:30:00,0.0,15.5,101.3
2023-03-13 14:45:00,0.0,15.1,101.3
2023-03-13 15:00:00,0.0,16.1,101.3
2023-03-13 15:15:00,0.0,15.6,101.3
2023-03-13 15:30:00,0.0,15.7,101.3
2023-03-13 15:45:00,0.0,16.2,101.3
2023-03-13 16:00:00,0.0,16.2,101.3
2023-03-13 16:15:00,0.0,16.8,101.3
2023-03-13 16:30:00,0.0,16.1,101.3
2023-03-13 16:45:00,0.0,16.1,101.3
2023-03-13 17:00:00,0.0,16.9,101.3
2023-03-13 17:15:00,0.0,17.3,101.3
2023-03-13 17:30:00,0.0,16.9,101.3
2023-03-13 17:45:00,0.0,17.1,101.3
2023-03-13 18:00:00,0.0,18.2,101.3
2023-03-13 18:15:00,0.0,18.0,101.3
2023-03-13 18:30:00,0.0,17.9,101.3
2023-03-13 18:45:00,0.0,19.4,101.3
2023-03-13 19:00:00,0.0,19.0,101.3
2023-03-13 19:15:00,0.0,20.2,101.3
2023-03-13 19:30:00,0.0,19.9,101.3
2023-03-13 19:45:00,0.0,20.4,101.3
2023-03-13 20:00:00,0.0,20.5,101.3
2023-03-13 20:15:00,0.0,19.6,101.3
2023-03-13 20:30:00,0.0,20.6,101.3
2023-03-13 20:45:00,0.0,21.5,101.3
2023-03-13 21:00:00,0.0,22.0,101.3
2023-03-13 21:15:00,0.0,21.3,101.3
2023-03-13 21:30:00,0.0,22.4,101.3
2023-03-13 21:45:00,0.0,22.2,101.3
2023-03-13 22:00:00,0.0,23.2,101.3
2023-03-13 22:15:00,0.0,23.3,101.3
2023-03-13 22:30:00,0.0,24.0,101.3
2023-03-13 22:45:00,0.0,24.4,101.3
2023-03-13 23:00:00,0.0,24.3,101.3
2023-03-13 23:15:00,0.0,24.7,101.3
2023-03-13 23:30:00,0.0,24.4,101.3
2023-03-13 23:45:00,0.0,26.1,101.3
2023-03-14 00:00:00,0.0,24.1,101.3
2023-03-14 00:15:00,0.0,24.6,101.3
2023-03-14 00:30:00,0.0,25.5,101.3
2023-03-14 00:45:00,0.0,25.5,101.3
2023-03-14 01:00:00,0.0,25.5,101.3
2023-03-14 01:15:00,0.0,25.7,101.3
2023-03-14 01:30:00,0.0,24.3,101.3
2023-03-14 01:45:00,0.0,26.2,101.3
2023-03-14 02:00:00,0.0,25.3,101.3
2023-03-14 02:15:00,,26.0,101.3
2023-03-14 02:30:00,0.0,24.4,101.3
2023-03-14 02:45:00,0.0,25.4,101.3
2023-03-14 03:00:00,0.0,25.0,101.3
2023-03-14 03:15:00,0.0,25.4,101.3
2023-03-14 03:30:00,0.0,25.2,101.3
2023-03-14 03:45:00,0.0,25.1,101.3
2023-03-14 04:00:00,0.0,24.2,101.3
2023-03-14 04:15:00,0.0,24.5,101.3
2023-03-14 04:30:00,0.0,24.3,101.3
2023-03-14 04:45:00,0.0,24.4,101.3
2023-03-14 05:00:00,0.0,24.4,101.3
2023-03-14 05:15:00,0.0,23.8,101.3
2023-03-14 05:30:00,0.0,22.8,101.3
2023-03-14 05:45:00,0.0,23.2,101.3
2023-03-14 06:00:00,0.0,24.2,101.3
2023-03-14 06:15:00,0.0,23.5,101.3
2023-03-14 06:30:00,0.0,20.8,101.3
2023-03-14 06:45:00,0.0,22.1,101.3
2023-03-14 07:00:00,0.0,22.2,101.3
2023-03-14 07:15:00,0.0,21.3,101.3
2023-03-14 07:30:00,0.0,20.8,101.3
2023-03-14 07:45:00,0.0,20.6,101.3
2023-03-14 08:00:00,0.0,20.7,101.3
2023-03-14 08:15:00,0.0,19.5,101.3
2023-03-14 08:30:00,0.0,20.4,101.3
2023-03-14 08:45:00,0.0,19.4,101.3
2023-03-14 09:00:00,0.0,18.7,101.3
2023-03-14 09:15:00,0.0,19.4,101.3
2023-03-14 09:30:00,0.0,17.7,101.3
2023-03-14 09:45:00,0.0,17.9,101.3
2023-03-14 10:00:00,0.0,17.6,101.3
2023-03-14 10:15:00,0.0,18.7,101.3
2023-03-14 10:30:00,0.0,17.0,101.3
2023-03-14 10:45:00,0.0,16.0,101.3
2023-03-14 11:00:00,0.0,16.6,101.3
2023-03-14 11:15:00,0.0,16.9,101.3
2023-03-14 11:30:00,0.0,16.8,101.3
2023-03-14 11:45:00,0.0,17.4,101.3
2023-03-14 12:00:00,0.0,16.8,101.3
2023-03-14 12:15:00,0.0,16.0,101.3
2023-03-14 12:30:00,0.0,15.4,101.3
2023-03-14 12:45:00,0.0,16.5,101.3
2023-03-14 13:00:00,0.0,15.4,101.3
2023-03-14 13:15:00,0.0,15.2,101.3
2023-03-14 13:30:00,0.0,15.3,101.3
2023-03-14 13:45:00,0.0,14.8,101.3
2023-03-14 14:00:00,0.0,15.2,101.3
2023-03-14 14:15:00,0.0,15.3,101.3
2023-03-14 14:30:00,0.0,15.8,101.3
2023-03-14 14:45:00,0.0,15.3,101.3
2023-03-14 15:00:00,0.0,15.0,101.3
2023-03-14 15:15:00,0.0,14.9,101.3
2023-03-14 15:30:00,0.0,15.9,101.3
2023-03-14 15:45:00,0.0,16.0,101.3
2023-03-14 16:00:00,0.0,15.8,101.3
2023-03-14 16:15:00,0.0,16.0,101.3
2023-03-14 16:30:00,0.0,16.6,101.3
2023-03-14 16:45:00,0.0,17.4,101.3
2023-03-14 17:00:00,0.0,16.5,101.3
2023-03-14 17:15:00,0.0,17.2,101.3
2023-03-14 17:30:00,0.0,17.9,101.3
2023-03-14 17:45:00,0.0,17.3,101.3
2023-03-14 18:00:00,0.0,17.9,101.3
2023-03-14 18:15:00,0.0,18.2,101.3
2023-03-14 18:30:00,0.0,17.8,101.3
2023-03-14 18:45:00,0.0,18.9,101.3
2023-03-14 19:00:00,0.0,19.1,101.3
2023-03-14 19:15:00,0.0,19.7,101.3
2023-03-14 19:30:00,0.0,19.2,101.3
2023-03-14 19:45:00,0.0,20.1,101.3
2023-03-14 20:00:00,0.0,21.1,101.3
2023-03-14 20:15:00,0.0,21.8,101.3
2023-03-14 20:30:00,0.0,21.7,101.3
2023-03-14 20:45:00,0.0,20.8,101.3
2023-03-14 21:00:00,0.0,21.9,101.3
2023-03-14 21:15:00,0.0,21.8,101.3
2023-03-14 21:30:00,0.0,22.5,101.3
2023-03-14 21:45:00,0.0,22.2,101.3
2023-03-14 22:00:00,0.0,22.1,101.3
2023-03-14 22:15:00,0.0,23.0,101.3
2023-03-14 22:30:00,0.0,23.8,101.3
2023-03-14 22:45:00,0.0,23.9,101.3
2023-03-14 23:00:00,0.0,24.2,101.3
2023-03-14 23:15:00,0.0,24.3,101.3
2023-03-14 23:30:00,0.0,24.6,101.3
2023-03-14 23:45:00,0.0,24.8,101.3
2023-03-15 00:00:00,0.0,24.5,101.3
2023-03-15 00:15:00,0.0,24.8,101.3
2023-03-15 00:30:00,0.0,25.8,101.3
2023-03-15 00:45:00,0.0,25.1,101.3
2023-03-15 01:00:00,0.0,25.1,101.3
2023-03-15 01:15:00,0.0,25.2,101.3
2023-03-15 01:30:00,0.0,25.1,101.3
2023-03-15 01:45:00,0.0,25.0,101.3
2023-03-15 02:00:00,0.0,25.4,101.3
2023-03-15 02:15:00,0.0,25.0,101.3
2023-03-15 02:30:00,0.0,25.2,101.3
2023-03-15 02:45:00,0.0,24.8,101.3
2023-03-15 03:00:00,0.0,25.2,101.3
2023-03-15 03:15:00,0.0,25.3,101.3
2023-03-15 03:30:00,0.0,24.8,101.3
2023-03-15 03:45:00,0.0,23.8,101.3
2023-03-15 04:00:00,0.0,24.9,101.3
2023-03-15 04:15:00,0.0,24.5,101.3
2023-03-15 04:30:00,0.0,23.7,101.3
2023-03-15 04:45:00,0.0,24.4,101.3
2023-03-15 05:00:00,0.0,23.1,101.3
2023-03-15 05:15:00,0.0,24.1,101.3
2023-03-15 05:30:00,0.0,23.3,101.3
2023-03-15 05:45:00,0.0,21.9,101.3
2023-03-15 06:00:00,0.0,22.9,101.3
2023-03-15 06:15:00,0.0,22.3,101.3
2023-03-15 06:30:00,0.0,21.9,101.3
2023-03-15 06:45:00,0.0,21.5,101.3
2023-03-15 07:00:00,0.0,21.5,101.3
2023-03-15 07:15:00,0.0,21.0,101.3
2023-03-15 07:30:00,0.0,20.0,101.3
2023-03-15 07:45:00,0.0,21.2,101.3
2023-03-15 08:00:00,0.0,20.1,101.3
2023-03-15 08:15:00,0.0,19.6,101.3
2023-03-15 08:30:00,0.0,19.1,101.3
2023-03-15 08:45:00,0.0,19.7,101.3
2023-03-15 09:00:00,0.0,18.3,101.3
2023-03-15 09:15:00,0.0,18.7,101.3
2023-03-15 09:30:00,0.0,18.1,101.3
2023-03-15 09:45:00,0.0,17.8,101.3
2023-03-15 10:00:00,0.0,17.2,101.3
2023-03-15 10:15:00,0.0,17.2,101.3
2023-03-15 10:30:00,0.0,17.2,101.3
2023-03-15 10:45:00,0.0,17.1,101.3
2023-03-15 11:00:00,0.0,16.3,101.3
2023-03-15 11:15:00,0.0,16.5,101.3
2023-03-15 11:30:00,0.0,16.7,101.3
2023-03-15 11:45:00,0.0,15.3,101.3
2023-03-15 12:00:00,0.0,15.9,101.3
2023-03-15 12:15:00,0.0,15.3,101.3
2023-03-15 12:30:00,0.0,15.1,101.3
2023-03-15 12:45:00,0.0,15.7,101.3
2023-03-15 13:00:00,0.0,15.2,101.3
2023-03-15 13:15:00,0.0,14.8,101.3
2023-03-15 13:30:00,0.0,16.0,101.3
2023-03-15 13:45:00,0.0,15.7,101.3
2023-03-15 14:00:00,0.0,14.3,101.3
2023-03-15 14:15:00,0.0,14.5,101.3
2023-03-15 14:30:00,,15.6,101.3
2023-03-15 14:45:00,0.0,15.2,101.3
2023-03-15 15:00:00,0.0,16.2,101.3
2023-03-15 15:15:00,0.0,15.8,101.3
2023-03-15 15:30:00,0.0,15.8,101.3
2023-03-15 15:45:00,0.0,15.3,101.3
2023-03-15 16:00:00,0.0,16.2,101.3
2023-03-15 16:15:00,0.0,15.5,101.3
2023-03-15 16:30:00,0.0,17.0,101.3
2023-03-15 16:45:00,0.0,16.7,101.3
2023-03-15 17:00:00,0.0,16.3,101.3
2023-03-15 17:15:00,0.0,17.4,101.3
2023-03-15 17:30:00,0.0,18.3,101.3
2023-03-15 17:45:00,0.0,17.4,101.3
2023-03-15 18:00:00,0.0,18.0,101.3
2023-03-15 18:15:00,0.0,17.8,101.3
2023-03-15 18:30:00,0.0,18.4,101.3
2023-03-15 18:45:00,0.0,17.9,101.3
2023-03-15 19:00:00,0.0,19.0,101.3
2023-03-15 19:15:00,0.0,19.3,101.3
2023-03-15 19:30:00,0.0,20.5,101.3
2023-03-15 19:45:00,0.0,19.0,101.3
2023-03-15 20:00:00,0.0,20.1,101.3
2023-03-15 20:15:00,0.0,21.2,101.3
2023-03-15 20:30:00,0.0,20.8,101.3
2023-03-15 20:45:00,0.0,21.2,101.3
2023-03-15 21:00:00,0.0,21.1,101.3
2023-03-15 21:15:00,0.0,21.4,101.3
2023-03-15 21:30:00,0.0,21.3,101.3
2023-03-15 21:45:00,0.0,22.2,101.3
2023-03-15 22:00:00,0.0,22.3,101.3
2023-03-15 22:15:00,0.0,23.1,101.3
2023-03-15 22:30:00,0.0,22.9,101.3
2023-03-15 22:45:00,0.0,23.3,101.3
2023-03-15 23:00:00,0.0,23.6,101.3
2023-03-15 23:15:00,0.0,24.0,101.3
2023-03-15 23:30:00,0.0,24.0,101.3
2023-03-15 23:45:00,0.0,23.9,101.3
2023-03-16 00:00:00,0.0,24.5,101.3
2023-03-16 00:15:00,0.0,25.1,101.3
2023-03-16 00:30:00,0.0,24.8,101.3
2023-03-16 00:45:00,0.0,24.6,101.3
2023-03-16 01:00:00,0.0,24.9,101.3
2023-03-16 01:15:00,0.0,24.0,101.3
2023-03-16 01:30:00,0.0,25.0,101.3
2023-03-16 01:45:00,0.0,24.9,101.3
2023-03-16 02:00:00,0.0,24.7,101.3
2023-03-16 02:15:00,0.0,24.7,101.3
2023-03-16 02:30:00,0.0,24.9,101.3
2023-03-16 02:45:00,0.0,25.5,101.3
2023-03-16 03:00:00,0.0,25.5,101.3
2023-03-16 03:15:00,0.0,24.4,101.3
2023-03-16 03:30:00,0.0,24.5,101.3
2023-03-16 03:45:00,0.0,24.4,101.3
2023-03-16 04:00:00,0.0,24.9,101.3
2023-03-16 04:15:00,0.0,24.4,101.3
2023-03-16 04:30:00,0.0,24.1,101.3
2023-03-16 04:45:00,0.0,24.2,101.3
2023-03-16 05:00:00,0.0,23.4,101.3
2023-03-16 05:15:00,0.0,24.1,101.3
2023-03-16 05:30:00,0.0,23.2,101.3
2023-03-16 05:45:00,0.0,22.5,101.3
2023-03-16 06:00:00,0.0,22.5,101.3
2023-03-16 06:15:00,0.0,23.0,101.3
2023-03-16 06:30:00,0.0,21.8,101.3
2023-03-16 06:45:00,0.0,22.2,101.3
2023-03-16 07:00:00,0.0,21.1,101.3
2023-03-16 07:15:00,0.0,20.7,101.3
2023-03-16 07:30:00,0.0,21.1,101.3
2023-03-16 07:45:00,0.0,20.0,101.3
2023-03-16 08:00:00,0.0,20.5,101.3
2023-03-16 08:15:00,0.0,20.0,101.3
2023-03-16 08:30:00,0.0,19.0,101.3
2023-03-16 08:45:00,0.0,19.1,101.3
2023-03-16 09:00:00,0.0,18.6,101.3
2023-03-16 09:15:00,0.0,18.7,101.3
2023-03-16 09:30:00,0.0,19.2,101.3
2023-03-16 09:45:00,0.0,17.7,101.3
2023-03-16 10:00:00,0.0,17.9,101.3
2023-03-16 10:15:00,0.0,17.4,101.3
2023-03-16 10:30:00,0.0,17.1,101.3
2023-03-16 10:45:00,0.0,16.7,101.3
2023-03-16 11:00:00,0.0,16.2,101.3
2023-03-16 11:15:00,0.0,16.5,101.3
2023-03-16 11:30:00,0.0,16.0,101.3
2023-03-16 11:45:00,0.0,15.5,101.3
2023-03-16 12:00:00,0.0,16.3,101.3
2023-03-16 12:15:00,0.0,15.7,101.3
2023-03-16 12:30:00,0.0,15.4,101.3
2023-03-16 12:45:00,0.0,16.1,101.3
2023-03-16 13:00:00,0.0,14.4,101.3
2023-03-16 13:15:00,0.0,15.9,101.3
2023-03-16 13:30:00,0.0,14.7,101.3
2023-03-16 13:45:00,0.0,15.2,101.3
2023-03-16 14:00:00,0.0,14.8,101.3
2023-03-16 14:15:00,0.0,14.7,101.3
2023-03-16 14:30:00,0.0,15.8,101.3
2023-03-16 14:45:00,0.0,16.1,101.3
2023-03-16 15:00:00,0.0,15.2,101.3
2023-03-16 15:15:00,0.0,15.6,101.3
2023-03-16 15:30:00,0.0,15.5,101.3
2023-03-16 15:45:00,0.0,16.5,101.3
2023-03-16 16:00:00,0.0,14.7,101.3
2023-03-16 16:15:00,0.0,16.2,101.3
2023-03-16 16:30:00,0.0,15.8,101.3
2023-03-16 16:45:00,0.0,15.2,101.3
2023-03-16 17:00:00,0.0,16.4,101.3
2023-03-16 17:15:00,0.0,17.8,101.3
2023-03-16 17:30:00,0.0,16.8,101.3
2023-03-16 17:45:00,0.0,17.7,101.3
2023-03-16 18:00:00,0.0,18.2,101.3
2023-03-16 18:15:00,0.0,17.9,101.3
2023-03-16 18:30:00,0.0,18.3,101.3
2023-03-16 18:45:00,0.0,17.7,101.3
2023-03-16 19:00:00,0.0,18.5,101.3
2023-03-16 19:15:00,0.0,19.6,101.3
2023-03-16 19:30:00,0.0,19.5,101.3
2023-03-16 19:45:00,0.0,20.0,101.3
2023-03-16 20:00:00,0.0,20.2,101.3
2023-03-16 20:15:00,0.0,21.5,101.3
2023-03-16 20:30:00,0.0,20.6,101.3
2023-03-16 20:45:00,0.0,21.9,101.3
2023-03-16 21:00:00,0.0,21.5,101.3
2023-03-16 21:15:00,0.0,22.6,101.3
2023-03-16 21:30:00,0.0,21.4,101.3
2023-03-16 21:45:00,0.0,22.4,101.3
2023-03-16 22:00:00,0.0,22.4,101.3
2023-03-16 22:15:00,0.0,23.0,101.3
2023-03-16 22:30:00,0.0,23.8,101.3
2023-03-16 22:45:00,0.0,23.6,101.3
2023-03-16 23:00:00,0.0,24.3,101.3
2023-03-16 23:15:00,0.0,23.5,101.3
2023-03-16 23:30:00,0.0,23.7,101.3
2023-03-16 23:45:00,0.0,24.3,101.3
2023-03-17 00:00:00,0.0,24.3,101.3
2023-03-17 00:15:00,0.0,24.4,101.3
2023-03-17 00:30:00,0.0,24.1,101.3
2023-03-17 00:45:00,0.0,25.3,101.3
2023-03-17 01:00:00,0.0,24.6,101.3
2023-03-17 01:15:00,0.0,25.6,101.3
2023-03-17 01:30:00,0.0,24.9,101.3
2023-03-17 01:45:00,,25.3,101.3
2023-03-17 02:00:00,0.0,25.3,101.3
2023-03-17 02:15:00,0.0,24.6,101.3
2023-03-17 02:30:00,0.0,25.1,101.3
2023-03-17 02:45:00,0.0,25.8,101.3
2023-03-17 03:00:00,0.0,24.9,101.3
2023-03-17 03:15:00,0.0,25.2,101.3
2023-03-17 03:30:00,0.0,24.9,101.3
2023-03-17 03:45:00,0.0,24.6,101.3
2023-03-17 04:00:00,0.0,24.4,101.3
2023-03-17 04:15:00,0.0,24.4,101.3
2023-03-17 04:30:00,0.0,24.3,101.3
2023-03-17 04:45:00,0.0,23.1,101.3
2023-03-17 05:00:00,0.0,23.6,101.3
2023-03-17 05:15:00,0.0,23.2,101.3
2023-03-17 05:30:00,0.0,22.8,101.3
2023-03-17 05:45:00,0.0,23.4,101.3
2023-03-17 06:00:00,0.0,22.1,101.3
2023-03-17 06:15:00,0.0,21.5,101.3
2023-03-17 06:30:00,0.0,22.3,101.3
2023-03-17 06:45:00,0.0,20.9,101.3
2023-03-17 07:00:00,0.0,20.3,101.3
2023-03-17 07:15:00,0.0,21.4,101.3
2023-03-17 07:30:00,0.0,20.7,101.3
2023-03-17 07:45:00,0.0,20.5,101.3
2023-03-17 08:00:00,0.0,19.8,101.3
2023-03-17 08:15:00,0.0,19.0,101.3
2023-03-17 08:30:00,0.0,18.7,101.3
2023-03-17 08:45:00,0.0,18.9,101.3
2023-03-17 09:00:00,0.0,18.0,101.3
2023-03-17 09:15:00,0.0,18.5,101.3
2023-03-17 09:30:00,0.0,17.8,101.3
2023-03-17 09:45:00,0.0,17.9,101.3
2023-03-17 10:00:00,0.0,17.6,101.3
2023-03-17 10:15:00,0.0,17.4,101.3
2023-03-17 10:30:00,0.0,17.2,101.3
2023-03-17 10:45:00,0.0,16.5,101.3
2023-03-17 11:00:00,0.0,16.5,101.3
2023-03-17 11:15:00,0.0,16.3,101.3
2023-03-17 11:30:00,0.0,14.8,101.3
2023-03-17 11:45:00,0.0,16.1,101.3
2023-03-17 12:00:00,,15.7,101.3
2023-03-17 12:15:00,0.0,15.8,101.3
2023-03-17 12:30:00,0.0,14.7,101.3
2023-03-17 12:45:00,0.0,15.1,101.3
2023-03-17 13:00:00,0.0,14.6,101.3
2023-03-17 13:15:00,0.0,15.4,101.3
2023-03-17 13:30:00,0.0,14.3,101.3
2023-03-17 13:45:00,0.0,14.5,101.3
2023-03-17 14:00:00,0.0,15.2,101.3
2023-03-17 14:15:00,0.0,14.7,101.3
2023-03-17 14:30:00,0.0,14.6,101.3
2023-03-17 14:45:00,0.0,15.5,101.3
2023-03-17 15:00:00,0.0,15.6,101.3
2023-03-17 15:15:00,0.0,15.6,101.3
2023-03-17 15:30:00,0.0,15.8,101.3
2023-03-17 15:45:00,0.0,15.4,101.3
2023-03-17 16:00:00,0.0,15.5,101.3
2023-03-17 16:15:00,0.0,15.5,101.3
2023-03-17 16:30:00,0.0,16.1,101.3
2023-03-17 16:45:00,0.0,16.0,101.3
2023-03-17 17:00:00,0.0,16.2,101.3
2023-03-17 17:15:00,0.0,17.0,101.3
2023-03-17 17:30:00,0.0,17.5,101.3
2023-03-17 17:45:00,0.0,17.4,101.3
2023-03-17 18:00:00,0.0,18.4,101.3
2023-03-17 18:15:00,0.0,17.4,101.3
2023-03-17 18:30:00,0.0,17.1,101.3
2023-03-17 18:45:00,0.0,18.7,101.3
2023-03-17 19:00:00,0.0,18.3,101.3
2023-03-17 19:15:00,0.0,18.9,101.3
2023-03-17 19:30:00,0.0,18.4,101.3
2023-03-17 19:45:00,0.0,19.2,101.3
2023-03-17 20:00:00,0.0,19.2,101.3
2023-03-17 20:15:00,0.0,20.1,101.3
2023-03-17 20:30:00,0.0,20.4,101.3
2023-03-17 20:45:00,0.0,21.0,101.3
2023-03-17 21:00:00,0.0,21.9,101.3
2023-03-17 21:15:00,0.0,21.9,101.3
2023-03-17 21:30:00,0.0,21.1,101.3
2023-03-17 21:45:00,0.0,22.5,101.3
2023-03-17 22:00:00,0.0,22.5,101.3
2023-03-17 22:15:00,0.0,22.7,101.3
2023-03-17 22:30:00,0.0,23.0,101.3
2023-03-17 22:45:00,0.0,23.4,101.3
2023-03-17 23:00:00,0.0,23.2,101.3
2023-03-17 23:15:00,0.0,23.6,101.3
2023-03-17 23:30:00,0.0,24.5,101.3
2023-03-17 23:45:00,0.0,23.8,101.3
2023-03-18 00:00:00,0.0,23.6,101.3
2023-03-18 00:15:00,0.0,24.3,101.3
2023-03-18 00:30:00,0.0,23.9,101.3
2023-03-18 00:45:00,0.0,23.7,101.3
2023-03-18 01:00:00,0.0,24.5,101.3
2023-03-18 01:15:00,,25.5,101.3
2023-03-18 01:30:00,0.0,24.8,101.3
2023-03-18 01:45:00,0.0,24.9,101.3
2023-03-18 02:00:00,0.0,23.8,101.3
2023-03-18 02:15:00,0.0,25.0,101.3
2023-03-18 02:30:00,0.0,24.8,101.3
2023-03-18 02:45:00,0.0,24.4,101.3
2023-03-18 03:00:00,0.0,24.7,101.3
2023-03-18 03:15:00,0.0,24.6,101.3
2023-03-18 03:30:00,0.0,23.9,101.3
2023-03-18 03:45:00,0.0,24.5,101.3
2023-03-18 04:00:00,0.0,24.8,101.3
2023-03-18 04:15:00,0.0,23.9,101.3
2023-03-18 04:30:00,0.0,23.4,101.3
2023-03-18 04:45:00,0.0,23.5,101.3
2023-03-18 05:00:00,0.0,23.8,101.3
2023-03-18 05:15:00,0.0,22.5,101.3
2023-03-18 05:30:00,0.0,23.2,101.3
2023-03-18 05:45:00,0.0,22.3,101.3
2023-03-18 06:00:00,0.0,22.4,101.3
2023-03-18 06:15:00,0.0,21.8,101.3
2023-03-18 06:30:00,0.0,21.5,101.3
2023-03-18 06:45:00,,22.2,101.3
2023-03-18 07:00:00,0.0,20.4,101.3
2023-03-18 07:15:00,0.0,21.0,101.3
2023-03-18 07:30:00,0.0,21.3,101.3
2023-03-18 07:45:00,0.0,20.5,101.3
2023-03-18 08:00:00,0.0,19.2,101.3
2023-03-18 08:15:00,0.0,18.9,101.3
2023-03-18 08:30:00,0.0,18.8,101.3
2023-03-18 08:45:00,0.0,18.9,101.3
2023-03-18 09:00:00,0.0,18.6,101.3
2023-03-18 09:15:00,0.0,17.6,101.3
2023-03-18 09:30:00,0.0,17.5,101.3
2023-03-18 09:45:00,0.0,17.2,101.3
2023-03-18 10:00:00,0.0,17.2,101.3
2023-03-18 10:15:00,0.0,18.0,101.3
2023-03-18 10:30:00,0.0,16.3,101.3
2023-03-18 10:45:00,0.0,16.0,101.3
2023-03-18 11:00:00,0.0,15.7,101.3
2023-03-18 11:15:00,0.0,16.4,101.3
2023-03-18 11:30:00,0.0,15.8,101.3
2023-03-18 11:45:00,0.0,15.2,101.3
2023-03-18 12:00:00,0.0,15.3,101.3
2023-03-18 12:15:00,,14.9,101.3
2023-03-18 12:30:00,0.0,15.4,101.3
2023-03-18 12:45:00,0.0,16.4,101.3
2023-03-18 13:00:00,0.0,15.3,101.3
2023-03-18 13:15:00,0.0,14.9,101.3
2023-03-18 13:30:00,0.0,14.5,101.3
2023-03-18 13:45:00,0.0,14.2,101.3
2023-03-18 14:00:00,0.0,15.2,101.3
2023-03-18 14:15:00,0.0,15.2,101.3
2023-03-18 14:30:00,0.0,14.6,101.3
2023-03-18 14:45:00,0.0,15.5,101.3
2023-03-18 15:00:00,0.0,15.0,101.3
2023-03-18 15:15:00,0.0,15.5,101.3
2023-03-18 15:30:00,0.0,15.4,101.3
2023-03-18 15:45:00,0.0,15.3,101.3
2023-03-18 16:00:00,0.0,15.0,101.3
